File_Name_Nifti,Surgeon_ID,Patient_ID,Localisation,Point_Name,Type_Of_Answer,X,Y,Z,Intensity
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,9.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,9.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,9.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,9.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,9.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,10.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,10.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,10.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,10.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,10.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,11.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,11.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,11.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,11.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-61.0,11.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,6.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,7.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,7.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,7.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,7.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,7.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,8.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,8.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,8.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,8.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,8.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,9.0,32.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,9.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,9.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,9.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,9.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,9.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,9.0,38.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,10.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,10.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,10.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,10.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,10.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,11.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,11.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,11.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,11.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,11.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-60.0,12.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,7.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,7.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,7.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,7.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,7.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,8.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,8.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,8.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,8.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,8.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,9.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,9.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,9.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,9.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,9.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,10.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,10.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,10.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,10.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,10.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,11.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,11.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,11.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,11.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-59.0,11.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,7.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,7.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,7.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,8.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,8.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,8.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,8.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,8.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,9.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,9.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,9.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,9.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,9.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,10.0,33.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,10.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,10.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,10.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,10.0,37.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,11.0,34.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,11.0,35.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-58.0,11.0,36.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,-57.0,9.0,35.0,1.0
