File_Name_Nifti,Surgeon_ID,Patient_ID,Localisation,Point_Name,Type_Of_Answer,X,Y,Z,Intensity
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,38.0,144.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,38.0,144.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,38.0,144.0,109.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,38.0,145.0,105.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,38.0,145.0,106.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,38.0,145.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,38.0,145.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,38.0,145.0,109.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,38.0,146.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,141.0,105.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,141.0,106.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,141.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,141.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,141.0,109.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,142.0,105.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,142.0,106.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,142.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,142.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,142.0,109.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,143.0,105.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,143.0,106.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,143.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,143.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,143.0,109.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,144.0,105.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,144.0,106.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,144.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,144.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,144.0,109.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,145.0,105.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,145.0,106.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,145.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,145.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,39.0,145.0,109.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,141.0,106.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,141.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,141.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,142.0,105.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,142.0,106.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,142.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,142.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,142.0,109.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,143.0,105.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,143.0,106.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,143.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,143.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,143.0,109.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,144.0,105.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,144.0,106.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,144.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,144.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,144.0,109.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,145.0,106.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,145.0,107.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,40.0,145.0,108.0,1.0
P3 UL RMN 1.nii,Null,Null,Null,Null,Null,41.0,143.0,107.0,1.0
