File_Name_Nifti,Surgeon_ID,Patient_ID,Localisation,Point_Name,Type_Of_Answer,X,Y,Z,Intensity
P70 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-65.0,7.0,21.0,1.0
P70 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-66.0,1.0,20.0,1.0
P70 UL RMN 3.nii.gz,Null,Null,Null,Null,Null,-65.0,4.0,27.0,1.0
P73 UL RMN.nii.gz,Null,Null,Null,Null,Null,-44.0,-9.0,65.0,1.0
P77 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-43.0,-14.0,68.0,1.0
P78 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-53.0,-1.0,54.0,1.0
P80 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-63.0,8.0,31.0,1.0
P81 UL RMN.nii.gz,Null,Null,Null,Null,Null,-59.0,-1.0,44.0,1.0
P84 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-62.0,10.0,29.0,1.0
P87 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-65.0,7.0,22.0,1.0
P87 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-63.0,7.0,32.0,1.0
P89 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-63.0,2.0,35.0,1.0
P90 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,5.0,21.0,1.0
P91 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-64.0,9.0,18.0,1.0
P91 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-62.0,2.0,39.0,1.0
P94 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-61.0,4.0,39.0,1.0
P94 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-64.0,6.0,27.0,1.0
P96 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-61.0,-4.0,41.0,1.0
P97 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-64.0,4.0,31.0,1.0
P97 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-62.0,0.0,40.0,1.0
P98 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,2.0,10.0,1.0
P99 UL RMN.nii.gz,Null,Null,Null,Null,Null,-47.0,-6.0,59.0,1.0
P101 UL RMN.nii.gz,Null,Null,Null,Null,Null,-60.0,0.0,42.0,1.0
P102 UL RMN.nii.gz,Null,Null,Null,Null,Null,-64.0,2.0,35.0,1.0
P103 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-59.0,-3.0,45.0,1.0
P103 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-54.0,-8.0,55.0,1.0
P106 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-63.0,7.0,30.0,1.0
P108 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-63.5,7.5,24.0,1.0
P108 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-64.0,6.0,24.0,1.0
P110 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-65.0,8.0,16.0,1.0
P110 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-61.0,16.0,18.0,1.0
P111 UL RMN.nii.gz,Null,Null,Null,Null,Null,-64.0,7.0,10.0,1.0
P112 UL RMN.nii.gz,Null,Null,Null,Null,Null,-66.0,4.0,16.0,1.0
P113 UL RMN.nii.gz,Null,Null,Null,Null,Null,-60.0,-4.0,44.0,1.0
P122 UL RMN 1.nii.gz,Null,Null,Null,Null,Null,-62.0,2.0,39.0,1.0
P122 UL RMN 2.nii.gz,Null,Null,Null,Null,Null,-57.0,0.0,49.0,1.0
P124 UL RMN.nii.gz,Null,Null,Null,Null,Null,-65.0,4.0,26.0,1.0
